# Accuracy-benchmark fixture (FLORES-200) — generated by `cargo xtask fetch-flores`.
# Source: FLORES-200 — https://github.com/facebookresearch/flores
# License: CC-BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/)
# Split: devtest

en	It is Martelly's fifth CEP in four years.
en	Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.
en	The commission was Martelly's response to widespread anti-regime protests that started in October.
en	The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.
en	Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.
en	Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.
en	Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called "non-serious."
en	The ministry responded by calling Apple's postponement of the report "truly regrettable."
en	The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).
en	The Northern Marianas emergency management office said that there were no damages reported in the nation.
en	Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.
en	A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.
en	Rolando Mendoza fired his M16 rifle at the tourists.
en	Several hostages have been rescued and least six have been confirmed dead so far.
en	Six hostages, including the children and elderly, were released early, as were the Filipino photographers.
en	The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.
en	Liggins followed in his father’s footsteps and entered a career in medicine.
en	He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.
en	While he was working at the hospital Liggins began to investigate premature labor during his spare time.
en	His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.
en	Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.
en	Fellow wrestlers also paid tribute to Luna.
en	Tommy Dreamer said "Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."
en	Dustin "Goldust" Runnels commented that "Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."
en	Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.
en	Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.
en	34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.
en	At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.
en	The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.
en	He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.
en	Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.
en	Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.
en	Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.
en	Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.
en	Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.
en	He referred to the rumors as "political chatter and silliness".
en	He is speculated to make a run for president in 2016.
en	NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.
en	It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.
en	No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.
en	Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.
en	A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.
en	Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.
